smiles,ri,ri_2
Clc1c(-n2c(N)c([SH0](=O)C(F)(F)F)c(C#N)n2)c(Cl)cc(C(F)(F)F)c1,2047.8260869565217,41.79886621234576
ClC(Cl)=C[C@@H]1[C@@H](C(=O)OCc2c(F)c(F)cc(F)c2F)C1(C)C,1900.0,34.73171686719481
ClC(Cl)(SN(S(=O)(=O)N(C)C)c1ccc(C)cc1)F,2052.1739130434785,89.95011310387989
Clc1c(N2C(n3ncnc3)=Nc3c(C2=O)cc(F)cc3)ccc(Cl)c1,2700.0,123.18182248898425
Cl/C(/C(F)(F)F)=C\C1C(C)(C)C1C(=O)OCc1c(F)c(F)c(C)c(F)c1F,1816.6666666666667,16.786996485810814
FC(F)(F)c1cc(Oc2c(C(=O)Nc3c(F)cc(F)cc3)cccn2)ccc1,2390.0,63.489578433232104
FC(F)(F)c1cc([N+](=O)[O-])c(N(CC(=C)C)CC)c([N+](=O)[O-])c1,1648.148148148148,20.504576550484632
FC(F)(F)c1c(N)c([N+](=O)[O-])c(N(CCC)CCC)c([N+](=O)[O-])c1,1943.4782608695652,37.67132884551971
FC(F)(F)c1cc([N+](=O)[O-])c(N(CCC)CCC)c([N+](=O)[O-])c1,1666.6666666666667,16.67122409625352
FC(F)(F)c1cnc(Oc2ccc(O[C@@H](C(=O)OCCCC)C)cc2)cc1,2235.0,44.13243489924888
[Si](Cn1ncnc1)(C)(c1ccc(F)cc1)c1ccc(F)cc1,2185.714285714286,78.39444664309686
Brc1c(Oc2c(Br)cc(Br)c(Br)c2)c(Br)cc(Br)c1,2950.0,141.9369495972694
Brc1cc2c([nH]c3c2cc(Br)cc3)cc1,2600.0,167.6384200789936
Brc1cc(Cl)c(OP(SCCC)(=O)OCC)cc1,2161.904761904762,86.02439841201709
BrC([N+](=O)[O-])(CO)CO,1258.8235294117646,92.63153192697719
Brc1ccc(Oc2ccccc2)cc1,1692.5925925925926,76.22968672407275
BrCCCCCCCCCCCCCCCC,1973.9130434782608,15.694709158248315
Cl[C@H]1C(Cl)[C@@H](Cl)[C@@H]2[C@]3(Cl)C(Cl)(Cl)[C@@](Cl)(C(Cl)=C3Cl)[C@H]12,2128.5714285714284,63.64173643093601
Cl[C@H]1C(Cl)[C@@H](Cl)[C@@H]2[C@]3(Cl)C(Cl)(Cl)[C@@](Cl)(C(Cl)=C3Cl)[C@H]12,2260.0,80.94805477847535
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1c(Cl)c(Cl)cc(Cl)c1Cl,2650.0,86.829292167987
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2030.4347826086957,64.06743366458777
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)c(Cl)c(Cl)c(Cl)c1,2705.8823529411766,88.88595461776994
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1c(Cl)c(Cl)c(Cl)cc1,2655.5555555555557,98.84389348426846
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)c(Cl)cc(Cl)c1Cl,2577.777777777778,83.97357322557322
Clc1c(Cl)c(Cl)cc(c1Cl)-c1c(Cl)c(Cl)c(Cl)cc1Cl,2588.8888888888887,86.21183942368133
Clc1c(Cl)c(Cl)cc(Cl)c1-c1c(Cl)c(Cl)c(Cl)cc1Cl,2484.2105263157896,84.55040407880617
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1cc(Cl)c(Cl)c(Cl)c1,2711.764705882353,87.93253493906263
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1c(Cl)c(Cl)ccc1Cl,2516.6666666666665,93.1967735936394
Clc1c(Cl)c(Cl)cc(Cl)c1-c1c(Cl)c(Cl)cc(Cl)c1Cl,2463.157894736842,84.13606078986419
Clc1c(c(Cl)c(Cl)cc1Cl)-c1c(Cl)c(Cl)cc(Cl)c1Cl,2447.3684210526317,80.93099358422481
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1c(Cl)cc(Cl)cc1Cl,2468.4210526315787,83.66078466431311
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1c(Cl)c(Cl)cc(Cl)c1,2566.6666666666665,81.7353070274651
ClC1(Cl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C1C2C(Cl)C=C1,1895.8333333333333,62.54603345833998
Clc1c(Cl)c(Cl)c2c(c1Cl)oc1c2c(Cl)c(Cl)c(Cl)c1,2950.0,111.37303875413802
Clc1c(Cl)c(Cl)c(c(Cl)c1Cl)-c1c(Cl)c(Cl)ccc1,2463.157894736842,95.71329974559578
