smiles,ri,ri_2
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1738.4615384615386,96.83915108048112
Cl[C@H]1[C@H](Cl)C[C@@H]2[C@@]3(Cl)C(Cl)(Cl)[C@](Cl)(C(Cl)=C3Cl)[C@H]12,2119.0476190476193,75.77027247979768
ClC1(Cl)[C@]2(Cl)C(Cl)=C(Cl)C1(Cl)[C@@H]1[C@H]2CO[SH0](=O)OC1,2119.0476190476193,81.79043673677813
Clc1ccc(OS(=O)(=O)c2ccccc2)cc1,2004.3478260869565,113.678419380975
ClC1(Cl)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)[C@H]1[C@@H]2[C@@H]2C=C[C@H]1C2,2021.7391304347825,78.90643385654288
Clc1c(Cl)c(Cl)cc(Cl)c1Cl,1510.344827586207,58.76446807874799
Clc1c(Cl)c(Cl)c(SC)c(Cl)c1Cl,1934.7826086956522,85.89304588721916
O(CCOCCOCCO)CCOCCO,1761.5384615384614,89.78594088591231
O(CCOCCOCCO)CCOCCOCCO,2043.4782608695652,96.9165908059375
C(CCCCCC)CCCCC,1200.0,0.2315447791146271
C(CCCCCC)CCCCCC,1300.0,0.4630895582292645
C(CCCCCCC)CCCCCCC,1500.0,0.0
C(CCCCCCCC)CCCCCCC,1600.0,0.0
C(CCCCCCCC)CCCCCCCC,1700.0,0.2315447791146374
C(CCCCCCCCCC)CCCCCCCCCC,2100.0,0.4630895582292645
C(CCCCCCCCCCC)CCCCCCCCCCC,2300.0,0.0
C(CCCCCCCCCCCC)CCCCCCCCCCCC,2500.0,0.2315447791146374
C(CCCCCCCCCCCCCCC)CCCCCCCCCCCCCC,3000.0,0.4630895582292542
C(CCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,3400.0,0.4630895582292748
OCCCCCCC,968.5714285714286,17.398936259185206
O(CCOCCOC)CCOCCOC,1500.0,48.161314055843455
Clc1nc(NC(C)C)nc(NCC)n1,1742.3076923076924,80.15011584737265
N(c1nc(C)cc(C2CC2)n1)c1ccccc1,2034.7826086956522,89.52729220288793
FC1(F)Oc2c(-c3c(C#N)c[nH]c3)cccc2O1,2157.1428571428573,139.78689093406214
O=C1N(C)C(N(C)C)=NC(=O)N1C1CCCCC1,2360.0,153.93096915540738
Cl/C=C(\OP(=O)(OCC)OCC)/c1c(Cl)cc(Cl)cc1,2056.521739130435,79.28898610029749
S=P(SCSP(=S)(OCC)OCC)(OCC)OCC,2265.0,85.99573096317432
S=P(O/C=C(/C(=O)OC)\C)(OC)OC,1496.6666666666667,61.1432580048705
O=CCC(CCCC(O)(C)C)C,1285.2941176470588,35.36505993947893
O(C)c1c(O)ccc(CC=C)c1,1351.6129032258063,54.15160156713168
OC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C,1715.3846153846155,29.79803195836765
O(C)c1c(O)ccc(/C=C/C)c1,1446.6666666666667,59.52244455106808
O(C)c1ccc(CC=C)cc1,1197.142857142857,43.33195152002399
O=C(OCc1ccccc1)c1c(O)cccc1,1866.6666666666667,81.7353070274651
O=C(OC)C#CCCCCC,1200.0,39.1310676703728
C(=C)Cc1cc2OCOc2cc1,1288.235294117647,53.85459156583854
Clc1c(C)cccc1,948.5714285714286,31.754712564292404
ClCC=CCCl,925.7142857142857,40.619569821824015
ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,1208.8235294117646,29.767124397354607
c12c(cccc1)cccc2,1182.857142857143,63.873281210050635
ClC(CCl)CCl,925.7142857142857,37.37794291421917
ClCCO[SH0](=O)OC(COc1ccc(C(C)(C)C)cc1)C,2220.0,63.72112321234674
O=Cc1ccccc1,960.0,54.18147831282389
Cl/C(=C\Cl)/CSC(=O)N(C(C)C)C(C)C,1685.1851851851852,53.12666320796835
C(=C/c1cc2OCOc2cc1)\C,1377.4193548387098,59.23064833480748
Cc1c2c3c(cc4c5c(ccc4c3CC2)cccc5)cc1,2968.75,152.50118014437453
O=C(Nc1ccc(OCC)cc1)C,1696.2962962962963,97.04298964671024
O=NN1CCOCC1,1066.6666666666667,95.85953855345765
O=NN1CCCCC1,1105.7142857142858,83.75305438832119
O=[N+]([O-])c1cc(N)c(C)cc1,1593.103448275862,116.73050588468688
Clc1cc2nn(-c3c(O)c(C(C)(C)C)cc(C(C)(C)C)c3)nc2cc1,2650.0,59.043918674231165
O=C(OCCC)c1c(C(=O)OCCC)cccc1,1761.5384615384614,64.31601518330278
O=C(Oc1ccccc1)c1c(C(=O)Oc2ccccc2)cccc1,2527.777777777778,136.1869209159227
O=C(OCCCC)c1c(C(=O)OCc2ccccc2)cccc1,2340.0,92.89576538079038
O=C(OCCCC)c1c(C(=O)OCCCC)cccc1,1952.1739130434783,57.98686642175133
Clc1c(Cl)ccc(N)c1,1426.6666666666667,97.58840623751357
Nc1c(C)cccc1C,1162.857142857143,63.641736430936
Oc1ccccc1,977.1428571428571,43.59657412472644
Clc1c(Cl)cc(Cl)c(OP(=S)(OCC)OCC)n1,1969.5652173913043,70.36947852222947
S=P(OCC)(OCC)Oc1nc(C(C)C)nc(C)c1,1784.6153846153845,53.09499896467062
S=P(OC)(OC)Oc1cc(C)c([N+](=O)[O-])cc1,1934.7826086956522,92.83938926065811
S=P(OCC)(OCC)Oc1nc(N(CC)CC)nc(C)c1,2017.391304347826,59.00365001699386
S=P(OCC)(OCC)Oc1nc2c(nc1)cccc2,2065.217391304348,92.23535940209821
Clc1c(Cl)c(Cl)c2Oc3c(Oc2c1Cl)cc(Cl)c(Cl)c3,2723.529411764706,92.50894939685769
Clc1c(Cl)c(Cl)c2Oc3c(c(Cl)c(Cl)c(Cl)c3)Oc2c1Cl,2925.0,95.28067660567109
Clc1c(Cl)c2oc3c(c(Cl)c(Cl)c(Cl)c3)c2cc1Cl,2683.3333333333335,95.01054103003733
Clc1c(Cl)c2c3c(Cl)c(Cl)c(Cl)cc3oc2cc1Cl,2758.823529411765,112.2583570272234
Clc1c(Cl)c(Cl)c2c(c1Cl)oc1c(Cl)c(Cl)c(Cl)cc21,2850.0,96.09108333257228
P(=O)(OCCCCCCCC(C)C)(Oc1ccccc1)Oc1ccccc1,2410.5263157894738,69.90215015797524
O=C(OC)c1ccc(O)cc1,1453.3333333333333,76.62588556833555
O(CCO)c1ccccc1,1217.6470588235295,66.24904738903355
O=C(OCc1ccccc1)c1ccc(O)cc1,2133.3333333333335,119.16837965099728
Clc1c(C)cc(O)cc1C,1383.8709677419356,57.72187267735084
O=C(O)CCCO,911.4285714285714,89.11166213354552
O=C(N)CCCCCCC/C=C\CCCCCCCC,2355.0,47.4435252405881
O=[N+]([O-])c1c(N(CCC)CCC)c([N+](=O)[O-])cc(C(C)C)c1,2026.0869565217392,47.86936629087285
S(=O)(=O)(C)c1cc([N+](=O)[O-])c(N(CCC)CCC)c([N+](=O)[O-])c1,2400.0,85.20847871418458
Clc1c(Oc2cc(OCC)c([N+](=O)[O-])cc2)ccc(C(F)(F)F)c1,2190.4761904761904,57.511312755329556
O=[N+]([O-])c1c(NC(CC)CC)c([N+](=O)[O-])cc(C)c1C,2034.7826086956522,67.76208296611254
FC(F)(F)c1cc([N+](=O)[O-])c(N(CCC)CC2CC2)c([N+](=O)[O-])c1,1769.2307692307693,20.286884877812767
Clc1c([N+](=O)[O-])c(Cl)c(Cl)cc1Cl,1579.3103448275863,72.80087227473155
O=C1NC(=O)[C@@H]2[C@H]1CC=CC2,1490.0,112.5770716055341
ClCC(=O)N(CC=C)CC=C,1279.4117647058824,59.513818373022616
S(C(=O)N(CC)C1CCCCC1)CC,1629.6296296296296,54.43875028961793
ClCC(=O)N(Cn1nccc1)c1c(C)cccc1C,2034.7826086956522,100.17835204216101
S(C(=O)N(CCCC)CC)CCC,1460.0,36.76931092340356
O=C(OC1C(C)=C(CC=C)C(=O)C1)C1C(C)(C)C1C=C(C)C,2069.5652173913045,41.28544083256982
ClC(Cl)=CC1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)c(F)cc1,2764.705882352941,76.57322048132124
ClC(Cl)=CC1C(C)(C)C1C(=O)OC(C#N)c1cc(Oc2ccccc2)c(F)cc1,2776.470588235294,76.05564979859444
FC(F)Oc1ccc(C(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)cc1,2831.25,76.26506162088194
Clc1c(NC(C(=O)OC(C#N)c2cc(Oc3ccccc3)ccc2)C(C)C)ccc(C(F)(F)F)c1,2956.25,63.18278160090521
ClC(Cl)=C[C@H]1[C@@H](C(=O)OCc2cc(Oc3ccccc3)ccc2)C1(C)C,2688.8888888888887,84.33375399308488
O=C(OCc1cc(Oc2ccccc2)ccc1)C1C(C)(C)C1C=C(C)C,2527.777777777778,69.50202453090873
O=C(OCN1C(=O)C2=C(C1=O)CCCC2)C1C(C)(C)C1C=C(C)C,2447.3684210526317,90.1927847488101
Clc1cc(NC(=O)OC(C)C)ccc1,1655.5555555555557,57.96337637169622
Clc1cc(Cl)cc(N2C(=O)C(C(=O)OCC)(C)OC2=O)c1,2052.1739130434785,66.33254563418741
O=C(OC)C(N(C(=O)COC)c1c(C)cccc1C)C,1900.0,83.35612048126754
c12c3cccc1CCc2ccc3,1483.3333333333333,81.11785428315942
c12c3cccc1C=Cc2ccc3,1450.0,85.44002349329924
c12c3c4c(cc1-c1c(-c2ccc3)cccc1)cccc4,2770.5882352941176,155.27120481804738
c12c3c(ccc1cc1c4c(ccc1c2)cccc4)cccc3,3180.0,177.73377244839156
C(CCCCCCCCC)CCCCCCCCc1ccccc1,2511.1111111111113,19.14103507347625
C(CCCCCCCCCc1ccccc1)CCCCCCCCC,2616.6666666666665,18.446400736132357
Clc1c(O)cccc1,988.5714285714286,42.86886196179473
